/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/000_fd8420396768425eabec9bdddf7e64b6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/022_37b3d16060b442d5b6175cbebefd09a7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/034_1b5a6659994e466991ba17e9998fc05e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/022_37b3d16060b442d5b6175cbebefd09a7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/022_37b3d16060b442d5b6175cbebefd09a7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/001_6eb8a3ff0abf4f3a9380a48f2a0b87ef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/022_37b3d16060b442d5b6175cbebefd09a7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/034_1b5a6659994e466991ba17e9998fc05e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/022_37b3d16060b442d5b6175cbebefd09a7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/022_37b3d16060b442d5b6175cbebefd09a7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/002_b10f0cd792b64d16a1a5e8349b20504c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/022_37b3d16060b442d5b6175cbebefd09a7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/034_1b5a6659994e466991ba17e9998fc05e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/022_37b3d16060b442d5b6175cbebefd09a7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/022_37b3d16060b442d5b6175cbebefd09a7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/003_163b70e627854893b88575caf85a56ea.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/022_37b3d16060b442d5b6175cbebefd09a7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/034_1b5a6659994e466991ba17e9998fc05e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/022_37b3d16060b442d5b6175cbebefd09a7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/022_37b3d16060b442d5b6175cbebefd09a7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/004_f56a544064a548a39a81f18cc8f633c5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/022_37b3d16060b442d5b6175cbebefd09a7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/034_1b5a6659994e466991ba17e9998fc05e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/022_37b3d16060b442d5b6175cbebefd09a7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/022_37b3d16060b442d5b6175cbebefd09a7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/005_f286cdaef36648cba3b6a24d2178dc8a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/022_37b3d16060b442d5b6175cbebefd09a7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/034_1b5a6659994e466991ba17e9998fc05e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/022_37b3d16060b442d5b6175cbebefd09a7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/022_37b3d16060b442d5b6175cbebefd09a7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/006_877f55a6d8324fefb5e0f5e0bac3d7c1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/022_37b3d16060b442d5b6175cbebefd09a7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/034_1b5a6659994e466991ba17e9998fc05e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/022_37b3d16060b442d5b6175cbebefd09a7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/022_37b3d16060b442d5b6175cbebefd09a7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/007_49f8376cd6b34f07b20ed6d5b5b42acd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/023_9c75ddb5976343c3b7b33e8148d3eeb0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/034_1b5a6659994e466991ba17e9998fc05e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/023_9c75ddb5976343c3b7b33e8148d3eeb0_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/023_9c75ddb5976343c3b7b33e8148d3eeb0_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/008_cc50000970584ba5aaf14760b1ced696.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/024_5e4e25f87ec84942ac459a55fe064330.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/035_b214d0d42c404d4f925aa56ee9cac607.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/024_5e4e25f87ec84942ac459a55fe064330_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/024_5e4e25f87ec84942ac459a55fe064330_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/009_21b99febc5c14f7385e787fe81e96670.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/025_c1ab33c3994041ceae32b0fe1b51e611.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/cam_front/035_b214d0d42c404d4f925aa56ee9cac607.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/BEV_gt/025_c1ab33c3994041ceae32b0fe1b51e611_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0003/roadLayout_gt/025_c1ab33c3994041ceae32b0fe1b51e611_RLmask.png
