/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/000_633212bb7ffa4953ac240019c9de2414.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/003_43204cf8a24e4e42af7b7048cf1ebc43.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/007_e98c37beff2b4b5bae2b01fc3a9d9e52.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/003_43204cf8a24e4e42af7b7048cf1ebc43_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/003_43204cf8a24e4e42af7b7048cf1ebc43_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/001_7411e03b5a1c47f794e20dac620d6bd2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/005_0744a7e052bb4d008837e7344628b08b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/009_9f7b9f0c30174ff1979dc38f5ae92766.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/005_0744a7e052bb4d008837e7344628b08b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/005_0744a7e052bb4d008837e7344628b08b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/002_9f3ef9d1ec7345e4a52628b8ea64abae.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/006_3477ca40271d4002aa9a0330b98a2faa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/010_26642e465b5e41ee981d735021a77636.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/006_3477ca40271d4002aa9a0330b98a2faa_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/006_3477ca40271d4002aa9a0330b98a2faa_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/003_43204cf8a24e4e42af7b7048cf1ebc43.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/007_e98c37beff2b4b5bae2b01fc3a9d9e52.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/011_48dab641b0de4a018ec7d03e895c0dee.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/007_e98c37beff2b4b5bae2b01fc3a9d9e52_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/007_e98c37beff2b4b5bae2b01fc3a9d9e52_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/004_47d7743e515b4dc8aca1e81e08776cd0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/008_c6ae5f75e4dc4a26a231af23d78666ea.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/012_f997cd67c185454aae80acf795175ba1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/008_c6ae5f75e4dc4a26a231af23d78666ea_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/008_c6ae5f75e4dc4a26a231af23d78666ea_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/005_0744a7e052bb4d008837e7344628b08b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/009_9f7b9f0c30174ff1979dc38f5ae92766.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/013_05fa079df9534a328040c0dd2ba2103d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/009_9f7b9f0c30174ff1979dc38f5ae92766_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/009_9f7b9f0c30174ff1979dc38f5ae92766_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/006_3477ca40271d4002aa9a0330b98a2faa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/010_26642e465b5e41ee981d735021a77636.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/014_e9ba3027b8cf473c9a153c39f938ef84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/010_26642e465b5e41ee981d735021a77636_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/010_26642e465b5e41ee981d735021a77636_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/007_e98c37beff2b4b5bae2b01fc3a9d9e52.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/011_48dab641b0de4a018ec7d03e895c0dee.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/015_ad3a4187e72e4a29b2281c2fe1adfc4d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/011_48dab641b0de4a018ec7d03e895c0dee_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/011_48dab641b0de4a018ec7d03e895c0dee_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/008_c6ae5f75e4dc4a26a231af23d78666ea.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/012_f997cd67c185454aae80acf795175ba1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/016_87227634bd5f47f58e24ee91bbabdba7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/012_f997cd67c185454aae80acf795175ba1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/012_f997cd67c185454aae80acf795175ba1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/009_9f7b9f0c30174ff1979dc38f5ae92766.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/013_05fa079df9534a328040c0dd2ba2103d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/cam_front/017_64f82a78b5ba4418a94a8a5c75877a3c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/BEV_gt/013_05fa079df9534a328040c0dd2ba2103d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0005/roadLayout_gt/013_05fa079df9534a328040c0dd2ba2103d_RLmask.png
